+-------+------+--------------+
| Index | Char | Is deletable |
+-------+------+--------------+
| 1.0   | '#'  | False        |
| 1.1   | ' '  | False        |
| 1.2   | 's'  | False        |
| 1.3   | 'e'  | False        |
| 1.4   | 'a'  | False        |
| 1.5   | 'l'  | False        |
| 1.6   | 'e'  | False        |
| 1.7   | 'd'  | False        |
| 1.8   | ':'  | False        |
| 1.9   | ' '  | False        |
| 1.10  | 'o'  | False        |
| 1.11  | 'n'  | False        |
| 1.12  | ' '  | False        |
| 1.13  | '2'  | False        |
| 1.14  | '2'  | False        |
| 1.15  | '1'  | False        |
| 1.16  | '2'  | False        |
| 1.17  | 'c'  | False        |
| 1.18  | '7'  | False        |
| 1.19  | 'a'  | False        |
| 1.20  | '0'  | False        |
| 1.21  | '\n' | False        |
| 2.0   | 's'  | False        |
| 2.1   | 'o'  | False        |
| 2.2   | 'm'  | False        |
| 2.3   | 'e'  | False        |
| 2.4   | 't'  | False        |
| 2.5   | 'h'  | False        |
| 2.6   | 'i'  | False        |
| 2.7   | 'n'  | False        |
| 2.8   | 'g'  | False        |
| 2.9   | '\n' | False        |
| 3.0   | '#'  | False        |
| 3.1   | ' '  | False        |
| 3.2   | 's'  | False        |
| 3.3   | 'e'  | False        |
| 3.4   | 'a'  | False        |
| 3.5   | 'l'  | False        |
| 3.6   | 'e'  | False        |
| 3.7   | 'd'  | False        |
| 3.8   | ':'  | False        |
| 3.9   | ' '  | False        |
| 3.10  | 'o'  | False        |
| 3.11  | 'f'  | False        |
| 3.12  | 'f'  | False        |
| 3.13  | ' '  | False        |
| 3.14  | '2'  | False        |
| 3.15  | '2'  | False        |
| 3.16  | '1'  | False        |
| 3.17  | '2'  | False        |
| 3.18  | 'c'  | False        |
| 3.19  | '7'  | False        |
| 3.20  | 'a'  | False        |
| 3.21  | '0'  | False        |
| 3.22  | '\n' | False        |
| 4.0   | '#'  | False        |
| 4.1   | ' '  | False        |
| 4.2   | 's'  | False        |
| 4.3   | 'e'  | False        |
| 4.4   | 'a'  | False        |
| 4.5   | 'l'  | False        |
| 4.6   | 'e'  | False        |
| 4.7   | 'd'  | False        |
| 4.8   | ':'  | False        |
| 4.9   | ' '  | False        |
| 4.10  | 'o'  | False        |
| 4.11  | 'n'  | False        |
| 4.12  | ' '  | False        |
| 4.13  | '2'  | False        |
| 4.14  | '1'  | False        |
| 4.15  | '1'  | False        |
| 4.16  | 'a'  | False        |
| 4.17  | 'e'  | False        |
| 4.18  | 'd'  | False        |
| 4.19  | 'f'  | False        |
| 4.20  | '9'  | False        |
| 4.21  | '\n' | False        |
| 5.0   | 's'  | False        |
| 5.1   | 'o'  | False        |
| 5.2   | 'm'  | False        |
| 5.3   | 'e'  | False        |
| 5.4   | 't'  | False        |
| 5.5   | 'h'  | False        |
| 5.6   | 'i'  | False        |
| 5.7   | 'n'  | False        |
| 5.8   | 'g'  | False        |
| 5.9   | ' '  | False        |
| 5.10  | 'e'  | False        |
| 5.11  | 'l'  | False        |
| 5.12  | 's'  | False        |
| 5.13  | 'e'  | False        |
| 5.14  | '\n' | False        |
| 6.0   | '#'  | False        |
| 6.1   | ' '  | False        |
| 6.2   | 's'  | False        |
| 6.3   | 'e'  | False        |
| 6.4   | 'a'  | False        |
| 6.5   | 'l'  | False        |
| 6.6   | 'e'  | False        |
| 6.7   | 'd'  | False        |
| 6.8   | ':'  | False        |
| 6.9   | ' '  | False        |
| 6.10  | 'o'  | False        |
| 6.11  | 'f'  | False        |
| 6.12  | 'f'  | False        |
| 6.13  | ' '  | False        |
| 6.14  | '2'  | False        |
| 6.15  | '1'  | False        |
| 6.16  | '1'  | False        |
| 6.17  | 'a'  | False        |
| 6.18  | 'e'  | False        |
| 6.19  | 'd'  | False        |
| 6.20  | 'f'  | False        |
| 6.21  | '9'  | False        |
| 6.22  | '\n' | False        |
+-------+------+--------------+
