+-------+------+---------------------+---------------------+-------------------+
| Index | Char | Is insertable '\nx' | Is insertable 'x\n' | Is insertable 'x' |
+-------+------+---------------------+---------------------+-------------------+
| 1.0   | '#'  | False               | True                | False             |
| 1.1   | ' '  | False               | False               | False             |
| 1.2   | 's'  | False               | False               | False             |
| 1.3   | 'e'  | False               | False               | False             |
| 1.4   | 'a'  | False               | False               | False             |
| 1.5   | 'l'  | False               | False               | False             |
| 1.6   | 'e'  | False               | False               | False             |
| 1.7   | 'd'  | False               | False               | False             |
| 1.8   | ':'  | False               | False               | False             |
| 1.9   | ' '  | False               | False               | False             |
| 1.10  | 'o'  | False               | False               | False             |
| 1.11  | 'n'  | False               | False               | False             |
| 1.12  | ' '  | False               | False               | False             |
| 1.13  | '2'  | False               | False               | False             |
| 1.14  | '2'  | False               | False               | False             |
| 1.15  | '1'  | False               | False               | False             |
| 1.16  | '2'  | False               | False               | False             |
| 1.17  | 'c'  | False               | False               | False             |
| 1.18  | '7'  | False               | False               | False             |
| 1.19  | 'a'  | False               | False               | False             |
| 1.20  | '0'  | False               | False               | False             |
| 1.21  | '\n' | False               | False               | False             |
| 2.0   | 's'  | False               | False               | False             |
| 2.1   | 'o'  | False               | False               | False             |
| 2.2   | 'm'  | False               | False               | False             |
| 2.3   | 'e'  | False               | False               | False             |
| 2.4   | 't'  | False               | False               | False             |
| 2.5   | 'h'  | False               | False               | False             |
| 2.6   | 'i'  | False               | False               | False             |
| 2.7   | 'n'  | False               | False               | False             |
| 2.8   | 'g'  | False               | False               | False             |
| 2.9   | '\n' | False               | False               | False             |
| 3.0   | '#'  | False               | False               | False             |
| 3.1   | ' '  | False               | False               | False             |
| 3.2   | 's'  | False               | False               | False             |
| 3.3   | 'e'  | False               | False               | False             |
| 3.4   | 'a'  | False               | False               | False             |
| 3.5   | 'l'  | False               | False               | False             |
| 3.6   | 'e'  | False               | False               | False             |
| 3.7   | 'd'  | False               | False               | False             |
| 3.8   | ':'  | False               | False               | False             |
| 3.9   | ' '  | False               | False               | False             |
| 3.10  | 'o'  | False               | False               | False             |
| 3.11  | 'f'  | False               | False               | False             |
| 3.12  | 'f'  | False               | False               | False             |
| 3.13  | ' '  | False               | False               | False             |
| 3.14  | '2'  | False               | False               | False             |
| 3.15  | '2'  | False               | False               | False             |
| 3.16  | '1'  | False               | False               | False             |
| 3.17  | '2'  | False               | False               | False             |
| 3.18  | 'c'  | False               | False               | False             |
| 3.19  | '7'  | False               | False               | False             |
| 3.20  | 'a'  | False               | False               | False             |
| 3.21  | '0'  | False               | False               | False             |
| 3.22  | '\n' | True                | False               | False             |
| 4.0   | '#'  | False               | True                | False             |
| 4.1   | ' '  | False               | False               | False             |
| 4.2   | 's'  | False               | False               | False             |
| 4.3   | 'e'  | False               | False               | False             |
| 4.4   | 'a'  | False               | False               | False             |
| 4.5   | 'l'  | False               | False               | False             |
| 4.6   | 'e'  | False               | False               | False             |
| 4.7   | 'd'  | False               | False               | False             |
| 4.8   | ':'  | False               | False               | False             |
| 4.9   | ' '  | False               | False               | False             |
| 4.10  | 'o'  | False               | False               | False             |
| 4.11  | 'n'  | False               | False               | False             |
| 4.12  | ' '  | False               | False               | False             |
| 4.13  | '2'  | False               | False               | False             |
| 4.14  | '1'  | False               | False               | False             |
| 4.15  | '1'  | False               | False               | False             |
| 4.16  | 'a'  | False               | False               | False             |
| 4.17  | 'e'  | False               | False               | False             |
| 4.18  | 'd'  | False               | False               | False             |
| 4.19  | 'f'  | False               | False               | False             |
| 4.20  | '9'  | False               | False               | False             |
| 4.21  | '\n' | False               | False               | False             |
| 5.0   | 's'  | False               | False               | False             |
| 5.1   | 'o'  | False               | False               | False             |
| 5.2   | 'm'  | False               | False               | False             |
| 5.3   | 'e'  | False               | False               | False             |
| 5.4   | 't'  | False               | False               | False             |
| 5.5   | 'h'  | False               | False               | False             |
| 5.6   | 'i'  | False               | False               | False             |
| 5.7   | 'n'  | False               | False               | False             |
| 5.8   | 'g'  | False               | False               | False             |
| 5.9   | ' '  | False               | False               | False             |
| 5.10  | 'e'  | False               | False               | False             |
| 5.11  | 'l'  | False               | False               | False             |
| 5.12  | 's'  | False               | False               | False             |
| 5.13  | 'e'  | False               | False               | False             |
| 5.14  | '\n' | False               | False               | False             |
| 6.0   | '#'  | False               | False               | False             |
| 6.1   | ' '  | False               | False               | False             |
| 6.2   | 's'  | False               | False               | False             |
| 6.3   | 'e'  | False               | False               | False             |
| 6.4   | 'a'  | False               | False               | False             |
| 6.5   | 'l'  | False               | False               | False             |
| 6.6   | 'e'  | False               | False               | False             |
| 6.7   | 'd'  | False               | False               | False             |
| 6.8   | ':'  | False               | False               | False             |
| 6.9   | ' '  | False               | False               | False             |
| 6.10  | 'o'  | False               | False               | False             |
| 6.11  | 'f'  | False               | False               | False             |
| 6.12  | 'f'  | False               | False               | False             |
| 6.13  | ' '  | False               | False               | False             |
| 6.14  | '2'  | False               | False               | False             |
| 6.15  | '1'  | False               | False               | False             |
| 6.16  | '1'  | False               | False               | False             |
| 6.17  | 'a'  | False               | False               | False             |
| 6.18  | 'e'  | False               | False               | False             |
| 6.19  | 'd'  | False               | False               | False             |
| 6.20  | 'f'  | False               | False               | False             |
| 6.21  | '9'  | False               | False               | False             |
| 6.22  | '\n' | True                | False               | False             |
+-------+------+---------------------+---------------------+-------------------+
