+-------+------+--------------+
| Index | Char | Is deletable |
+-------+------+--------------+
| 1.0   | '#'  | False        |
| 1.1   | ' '  | False        |
| 1.2   | 's'  | False        |
| 1.3   | 'e'  | False        |
| 1.4   | 'a'  | False        |
| 1.5   | 'l'  | False        |
| 1.6   | 'e'  | False        |
| 1.7   | 'd'  | False        |
| 1.8   | ':'  | False        |
| 1.9   | ' '  | False        |
| 1.10  | 'o'  | False        |
| 1.11  | 'n'  | False        |
| 1.12  | ' '  | False        |
| 1.13  | 'b'  | False        |
| 1.14  | '2'  | False        |
| 1.15  | '8'  | False        |
| 1.16  | '7'  | False        |
| 1.17  | '1'  | False        |
| 1.18  | '1'  | False        |
| 1.19  | '7'  | False        |
| 1.20  | 'd'  | False        |
| 1.21  | '\n' | False        |
| 2.0   | 'A'  | False        |
| 2.1   | '\n' | False        |
| 3.0   | ' '  | False        |
| 3.1   | ' '  | False        |
| 3.2   | ' '  | False        |
| 3.3   | ' '  | False        |
| 3.4   | 'B'  | False        |
| 3.5   | '\n' | False        |
| 4.0   | ' '  | False        |
| 4.1   | ' '  | False        |
| 4.2   | ' '  | False        |
| 4.3   | ' '  | False        |
| 4.4   | '#'  | False        |
| 4.5   | ' '  | False        |
| 4.6   | 's'  | False        |
| 4.7   | 'e'  | False        |
| 4.8   | 'a'  | False        |
| 4.9   | 'l'  | False        |
| 4.10  | 'e'  | False        |
| 4.11  | 'd'  | False        |
| 4.12  | ':'  | False        |
| 4.13  | ' '  | False        |
| 4.14  | 'o'  | False        |
| 4.15  | 'f'  | False        |
| 4.16  | 'f'  | False        |
| 4.17  | ' '  | False        |
| 4.18  | 'b'  | False        |
| 4.19  | '2'  | False        |
| 4.20  | '8'  | False        |
| 4.21  | '7'  | False        |
| 4.22  | '1'  | False        |
| 4.23  | '1'  | False        |
| 4.24  | '7'  | False        |
| 4.25  | 'd'  | False        |
| 4.26  | '\n' | False        |
| 5.0   | ' '  | True         |
| 5.1   | ' '  | True         |
| 5.2   | ' '  | True         |
| 5.3   | ' '  | True         |
| 5.4   | 'C'  | True         |
| 5.5   | '\n' | True         |
| 6.0   | '\n' | True         |
| 7.0   | '#'  | False        |
| 7.1   | ' '  | False        |
| 7.2   | 's'  | False        |
| 7.3   | 'e'  | False        |
| 7.4   | 'a'  | False        |
| 7.5   | 'l'  | False        |
| 7.6   | 'e'  | False        |
| 7.7   | 'd'  | False        |
| 7.8   | ':'  | False        |
| 7.9   | ' '  | False        |
| 7.10  | 'o'  | False        |
| 7.11  | 'n'  | False        |
| 7.12  | ' '  | False        |
| 7.13  | 'b'  | False        |
| 7.14  | '7'  | False        |
| 7.15  | 'a'  | False        |
| 7.16  | '4'  | False        |
| 7.17  | '2'  | False        |
| 7.18  | 'f'  | False        |
| 7.19  | '7'  | False        |
| 7.20  | '6'  | False        |
| 7.21  | '\n' | False        |
| 8.0   | 'D'  | False        |
| 8.1   | '\n' | False        |
| 9.0   | ' '  | False        |
| 9.1   | ' '  | False        |
| 9.2   | ' '  | False        |
| 9.3   | ' '  | False        |
| 9.4   | 'E'  | False        |
| 9.5   | '\n' | False        |
| 10.0  | ' '  | False        |
| 10.1  | ' '  | False        |
| 10.2  | ' '  | False        |
| 10.3  | ' '  | False        |
| 10.4  | '#'  | False        |
| 10.5  | ' '  | False        |
| 10.6  | 's'  | False        |
| 10.7  | 'e'  | False        |
| 10.8  | 'a'  | False        |
| 10.9  | 'l'  | False        |
| 10.10 | 'e'  | False        |
| 10.11 | 'd'  | False        |
| 10.12 | ':'  | False        |
| 10.13 | ' '  | False        |
| 10.14 | 'o'  | False        |
| 10.15 | 'f'  | False        |
| 10.16 | 'f'  | False        |
| 10.17 | ' '  | False        |
| 10.18 | 'b'  | False        |
| 10.19 | '7'  | False        |
| 10.20 | 'a'  | False        |
| 10.21 | '4'  | False        |
| 10.22 | '2'  | False        |
| 10.23 | 'f'  | False        |
| 10.24 | '7'  | False        |
| 10.25 | '6'  | False        |
| 10.26 | '\n' | False        |
+-------+------+--------------+
