+-------+------+---------------------+---------------------+-------------------+
| Index | Char | Is insertable '\nx' | Is insertable 'x\n' | Is insertable 'x' |
+-------+------+---------------------+---------------------+-------------------+
| 1.0   | '\n' | True                | True                | True              |
| 2.0   | '#'  | False               | True                | False             |
| 2.1   | ' '  | False               | False               | False             |
| 2.2   | 's'  | False               | False               | False             |
| 2.3   | 'e'  | False               | False               | False             |
| 2.4   | 'a'  | False               | False               | False             |
| 2.5   | 'l'  | False               | False               | False             |
| 2.6   | 'e'  | False               | False               | False             |
| 2.7   | 'd'  | False               | False               | False             |
| 2.8   | ':'  | False               | False               | False             |
| 2.9   | ' '  | False               | False               | False             |
| 2.10  | 'o'  | False               | False               | False             |
| 2.11  | 'n'  | False               | False               | False             |
| 2.12  | ' '  | False               | False               | False             |
| 2.13  | '8'  | False               | False               | False             |
| 2.14  | '8'  | False               | False               | False             |
| 2.15  | '2'  | False               | False               | False             |
| 2.16  | '0'  | False               | False               | False             |
| 2.17  | '9'  | False               | False               | False             |
| 2.18  | '2'  | False               | False               | False             |
| 2.19  | '9'  | False               | False               | False             |
| 2.20  | '4'  | False               | False               | False             |
| 2.21  | '\n' | False               | False               | False             |
| 3.0   | '#'  | False               | False               | False             |
| 3.1   | ' '  | False               | False               | False             |
| 3.2   | 's'  | False               | False               | False             |
| 3.3   | 'e'  | False               | False               | False             |
| 3.4   | 'a'  | False               | False               | False             |
| 3.5   | 'l'  | False               | False               | False             |
| 3.6   | 'e'  | False               | False               | False             |
| 3.7   | 'd'  | False               | False               | False             |
| 3.8   | ':'  | False               | False               | False             |
| 3.9   | ' '  | False               | False               | False             |
| 3.10  | 'o'  | False               | False               | False             |
| 3.11  | 'f'  | False               | False               | False             |
| 3.12  | 'f'  | False               | False               | False             |
| 3.13  | ' '  | False               | False               | False             |
| 3.14  | '8'  | False               | False               | False             |
| 3.15  | '8'  | False               | False               | False             |
| 3.16  | '2'  | False               | False               | False             |
| 3.17  | '0'  | False               | False               | False             |
| 3.18  | '9'  | False               | False               | False             |
| 3.19  | '2'  | False               | False               | False             |
| 3.20  | '9'  | False               | False               | False             |
| 3.21  | '4'  | False               | False               | False             |
| 3.22  | '\n' | True                | False               | False             |
| 4.0   | 's'  | True                | True                | True              |
| 4.1   | 'o'  | True                | True                | True              |
| 4.2   | 'm'  | True                | True                | True              |
| 4.3   | 'e'  | True                | True                | True              |
| 4.4   | ' '  | True                | True                | True              |
| 4.5   | 't'  | True                | True                | True              |
| 4.6   | 'e'  | True                | True                | True              |
| 4.7   | 'x'  | True                | True                | True              |
| 4.8   | 't'  | True                | True                | True              |
| 4.9   | '\n' | True                | True                | True              |
| 5.0   | '\n' | True                | True                | True              |
| 6.0   | '#'  | False               | True                | False             |
| 6.1   | ' '  | False               | False               | False             |
| 6.2   | 's'  | False               | False               | False             |
| 6.3   | 'e'  | False               | False               | False             |
| 6.4   | 'a'  | False               | False               | False             |
| 6.5   | 'l'  | False               | False               | False             |
| 6.6   | 'e'  | False               | False               | False             |
| 6.7   | 'd'  | False               | False               | False             |
| 6.8   | ':'  | False               | False               | False             |
| 6.9   | ' '  | False               | False               | False             |
| 6.10  | 'o'  | False               | False               | False             |
| 6.11  | 'n'  | False               | False               | False             |
| 6.12  | ' '  | False               | False               | False             |
| 6.13  | 'd'  | False               | False               | False             |
| 6.14  | '0'  | False               | False               | False             |
| 6.15  | '9'  | False               | False               | False             |
| 6.16  | 'd'  | False               | False               | False             |
| 6.17  | '2'  | False               | False               | False             |
| 6.18  | 'e'  | False               | False               | False             |
| 6.19  | 'b'  | False               | False               | False             |
| 6.20  | '4'  | False               | False               | False             |
| 6.21  | '\n' | False               | False               | False             |
| 7.0   | '#'  | False               | False               | False             |
| 7.1   | ' '  | False               | False               | False             |
| 7.2   | 's'  | False               | False               | False             |
| 7.3   | 'e'  | False               | False               | False             |
| 7.4   | 'a'  | False               | False               | False             |
| 7.5   | 'l'  | False               | False               | False             |
| 7.6   | 'e'  | False               | False               | False             |
| 7.7   | 'd'  | False               | False               | False             |
| 7.8   | ':'  | False               | False               | False             |
| 7.9   | ' '  | False               | False               | False             |
| 7.10  | 'o'  | False               | False               | False             |
| 7.11  | 'f'  | False               | False               | False             |
| 7.12  | 'f'  | False               | False               | False             |
| 7.13  | ' '  | False               | False               | False             |
| 7.14  | 'd'  | False               | False               | False             |
| 7.15  | '0'  | False               | False               | False             |
| 7.16  | '9'  | False               | False               | False             |
| 7.17  | 'd'  | False               | False               | False             |
| 7.18  | '2'  | False               | False               | False             |
| 7.19  | 'e'  | False               | False               | False             |
| 7.20  | 'b'  | False               | False               | False             |
| 7.21  | '4'  | False               | False               | False             |
| 7.22  | '\n' | True                | False               | False             |
| 8.0   | '\n' | True                | True                | True              |
| 9.0   | 'a'  | True                | True                | True              |
| 9.1   | 'n'  | True                | True                | True              |
| 9.2   | 'o'  | True                | True                | True              |
| 9.3   | 't'  | True                | True                | True              |
| 9.4   | 'h'  | True                | True                | True              |
| 9.5   | 'e'  | True                | True                | True              |
| 9.6   | 'r'  | True                | True                | True              |
| 9.7   | ' '  | True                | True                | True              |
| 9.8   | 't'  | True                | True                | True              |
| 9.9   | 'e'  | True                | True                | True              |
| 9.10  | 'x'  | True                | True                | True              |
| 9.11  | 't'  | True                | True                | True              |
| 9.12  | '\n' | True                | True                | True              |
| 10.0  | '#'  | False               | True                | False             |
| 10.1  | ' '  | False               | False               | False             |
| 10.2  | 's'  | False               | False               | False             |
| 10.3  | 'e'  | False               | False               | False             |
| 10.4  | 'a'  | False               | False               | False             |
| 10.5  | 'l'  | False               | False               | False             |
| 10.6  | 'e'  | False               | False               | False             |
| 10.7  | 'd'  | False               | False               | False             |
| 10.8  | ':'  | False               | False               | False             |
| 10.9  | ' '  | False               | False               | False             |
| 10.10 | 'o'  | False               | False               | False             |
| 10.11 | 'n'  | False               | False               | False             |
| 10.12 | ' '  | False               | False               | False             |
| 10.13 | '8'  | False               | False               | False             |
| 10.14 | '8'  | False               | False               | False             |
| 10.15 | '2'  | False               | False               | False             |
| 10.16 | 'e'  | False               | False               | False             |
| 10.17 | '1'  | False               | False               | False             |
| 10.18 | 'f'  | False               | False               | False             |
| 10.19 | 'd'  | False               | False               | False             |
| 10.20 | '6'  | False               | False               | False             |
| 10.21 | '\n' | False               | False               | False             |
| 11.0  | '#'  | False               | False               | False             |
| 11.1  | ' '  | False               | False               | False             |
| 11.2  | 's'  | False               | False               | False             |
| 11.3  | 'e'  | False               | False               | False             |
| 11.4  | 'a'  | False               | False               | False             |
| 11.5  | 'l'  | False               | False               | False             |
| 11.6  | 'e'  | False               | False               | False             |
| 11.7  | 'd'  | False               | False               | False             |
| 11.8  | ':'  | False               | False               | False             |
| 11.9  | ' '  | False               | False               | False             |
| 11.10 | 'o'  | False               | False               | False             |
| 11.11 | 'f'  | False               | False               | False             |
| 11.12 | 'f'  | False               | False               | False             |
| 11.13 | ' '  | False               | False               | False             |
| 11.14 | '8'  | False               | False               | False             |
| 11.15 | '8'  | False               | False               | False             |
| 11.16 | '2'  | False               | False               | False             |
| 11.17 | 'e'  | False               | False               | False             |
| 11.18 | '1'  | False               | False               | False             |
| 11.19 | 'f'  | False               | False               | False             |
| 11.20 | 'd'  | False               | False               | False             |
| 11.21 | '6'  | False               | False               | False             |
| 11.22 | '\n' | True                | False               | False             |
| 12.0  | '\n' | True                | True                | True              |
+-------+------+---------------------+---------------------+-------------------+
