+-------+------+--------------+
| Index | Char | Is deletable |
+-------+------+--------------+
| 1.0   | 'T'  | True         |
| 1.1   | 'h'  | True         |
| 1.2   | 'e'  | True         |
| 1.3   | 'r'  | True         |
| 1.4   | 'e'  | True         |
| 1.5   | ' '  | True         |
| 1.6   | 'a'  | True         |
| 1.7   | 'r'  | True         |
| 1.8   | 'e'  | True         |
| 1.9   | ' '  | True         |
| 1.10  | 'n'  | True         |
| 1.11  | 'o'  | True         |
| 1.12  | '\n' | True         |
| 2.0   | 's'  | True         |
| 2.1   | 'e'  | True         |
| 2.2   | 'a'  | True         |
| 2.3   | 'l'  | True         |
| 2.4   | 's'  | True         |
| 2.5   | ' '  | True         |
| 2.6   | 'h'  | True         |
| 2.7   | 'e'  | True         |
| 2.8   | 'r'  | True         |
| 2.9   | 'e'  | True         |
| 2.10  | '.'  | True         |
| 2.11  | '\n' | True         |
+-------+------+--------------+
