+-------+------+---------------------+---------------------+-------------------+
| Index | Char | Is insertable '\nx' | Is insertable 'x\n' | Is insertable 'x' |
+-------+------+---------------------+---------------------+-------------------+
| 1.0   | 'T'  | True                | True                | True              |
| 1.1   | 'h'  | True                | True                | True              |
| 1.2   | 'e'  | True                | True                | True              |
| 1.3   | 'r'  | True                | True                | True              |
| 1.4   | 'e'  | True                | True                | True              |
| 1.5   | ' '  | True                | True                | True              |
| 1.6   | 'a'  | True                | True                | True              |
| 1.7   | 'r'  | True                | True                | True              |
| 1.8   | 'e'  | True                | True                | True              |
| 1.9   | ' '  | True                | True                | True              |
| 1.10  | 'n'  | True                | True                | True              |
| 1.11  | 'o'  | True                | True                | True              |
| 1.12  | '\n' | True                | True                | True              |
| 2.0   | 's'  | True                | True                | True              |
| 2.1   | 'e'  | True                | True                | True              |
| 2.2   | 'a'  | True                | True                | True              |
| 2.3   | 'l'  | True                | True                | True              |
| 2.4   | 's'  | True                | True                | True              |
| 2.5   | ' '  | True                | True                | True              |
| 2.6   | 'h'  | True                | True                | True              |
| 2.7   | 'e'  | True                | True                | True              |
| 2.8   | 'r'  | True                | True                | True              |
| 2.9   | 'e'  | True                | True                | True              |
| 2.10  | '.'  | True                | True                | True              |
| 2.11  | '\n' | True                | True                | True              |
+-------+------+---------------------+---------------------+-------------------+
