+-------+------+--------------+
| Index | Char | Is deletable |
+-------+------+--------------+
| 1.0   | 'P'  | True         |
| 1.1   | 'r'  | True         |
| 1.2   | 'e'  | True         |
| 1.3   | 'f'  | True         |
| 1.4   | 'i'  | True         |
| 1.5   | 'x'  | True         |
| 1.6   | '\n' | False        |
| 2.0   | '#'  | False        |
| 2.1   | ' '  | False        |
| 2.2   | 's'  | False        |
| 2.3   | 'e'  | False        |
| 2.4   | 'a'  | False        |
| 2.5   | 'l'  | False        |
| 2.6   | 'e'  | False        |
| 2.7   | 'd'  | False        |
| 2.8   | ':'  | False        |
| 2.9   | ' '  | False        |
| 2.10  | 'o'  | False        |
| 2.11  | 'n'  | False        |
| 2.12  | ' '  | False        |
| 2.13  | '6'  | False        |
| 2.14  | 'd'  | False        |
| 2.15  | '8'  | False        |
| 2.16  | 'd'  | False        |
| 2.17  | 'c'  | False        |
| 2.18  | 'b'  | False        |
| 2.19  | '3'  | False        |
| 2.20  | 'c'  | False        |
| 2.21  | '\n' | False        |
| 3.0   | 'M'  | False        |
| 3.1   | 'i'  | False        |
| 3.2   | 'd'  | False        |
| 3.3   | 'd'  | False        |
| 3.4   | 'l'  | False        |
| 3.5   | 'e'  | False        |
| 3.6   | '\n' | False        |
| 4.0   | '#'  | False        |
| 4.1   | ' '  | False        |
| 4.2   | 's'  | False        |
| 4.3   | 'e'  | False        |
| 4.4   | 'a'  | False        |
| 4.5   | 'l'  | False        |
| 4.6   | 'e'  | False        |
| 4.7   | 'd'  | False        |
| 4.8   | ':'  | False        |
| 4.9   | ' '  | False        |
| 4.10  | 'o'  | False        |
| 4.11  | 'f'  | False        |
| 4.12  | 'f'  | False        |
| 4.13  | ' '  | False        |
| 4.14  | '6'  | False        |
| 4.15  | 'd'  | False        |
| 4.16  | '8'  | False        |
| 4.17  | 'd'  | False        |
| 4.18  | 'c'  | False        |
| 4.19  | 'b'  | False        |
| 4.20  | '3'  | False        |
| 4.21  | 'c'  | False        |
| 4.22  | '\n' | False        |
| 5.0   | 'S'  | True         |
| 5.1   | 'u'  | True         |
| 5.2   | 'f'  | True         |
| 5.3   | 'f'  | True         |
| 5.4   | 'i'  | True         |
| 5.5   | 'x'  | True         |
| 5.6   | '\n' | True         |
| 6.0   | '\n' | True         |
+-------+------+--------------+
