+-------+------+--------------+
| Index | Char | Is deletable |
+-------+------+--------------+
| 1.0   | '#'  | False        |
| 1.1   | ' '  | False        |
| 1.2   | 's'  | False        |
| 1.3   | 'e'  | False        |
| 1.4   | 'a'  | False        |
| 1.5   | 'l'  | False        |
| 1.6   | 'e'  | False        |
| 1.7   | 'd'  | False        |
| 1.8   | ':'  | False        |
| 1.9   | ' '  | False        |
| 1.10  | 'o'  | False        |
| 1.11  | 'n'  | False        |
| 1.12  | ' '  | False        |
| 1.13  | '8'  | False        |
| 1.14  | '6'  | False        |
| 1.15  | 'd'  | False        |
| 1.16  | 'c'  | False        |
| 1.17  | '1'  | False        |
| 1.18  | '8'  | False        |
| 1.19  | '0'  | False        |
| 1.20  | '5'  | False        |
| 1.21  | '\n' | False        |
| 2.0   | 'S'  | False        |
| 2.1   | 'o'  | False        |
| 2.2   | 'm'  | False        |
| 2.3   | 'e'  | False        |
| 2.4   | 't'  | False        |
| 2.5   | 'h'  | False        |
| 2.6   | 'i'  | False        |
| 2.7   | 'n'  | False        |
| 2.8   | 'g'  | False        |
| 2.9   | '\n' | False        |
| 3.0   | '#'  | False        |
| 3.1   | ' '  | False        |
| 3.2   | 's'  | False        |
| 3.3   | 'e'  | False        |
| 3.4   | 'a'  | False        |
| 3.5   | 'l'  | False        |
| 3.6   | 'e'  | False        |
| 3.7   | 'd'  | False        |
| 3.8   | ':'  | False        |
| 3.9   | ' '  | False        |
| 3.10  | 'o'  | False        |
| 3.11  | 'f'  | False        |
| 3.12  | 'f'  | False        |
| 3.13  | ' '  | False        |
| 3.14  | '8'  | False        |
| 3.15  | '6'  | False        |
| 3.16  | 'd'  | False        |
| 3.17  | 'c'  | False        |
| 3.18  | '1'  | False        |
| 3.19  | '8'  | False        |
| 3.20  | '0'  | False        |
| 3.21  | '5'  | False        |
| 3.22  | '\n' | False        |
| 4.0   | 'M'  | True         |
| 4.1   | 'o'  | True         |
| 4.2   | 'r'  | True         |
| 4.3   | 'e'  | True         |
| 4.4   | ' '  | True         |
| 4.5   | 'c'  | True         |
| 4.6   | 'o'  | True         |
| 4.7   | 'n'  | True         |
| 4.8   | 't'  | True         |
| 4.9   | 'e'  | True         |
| 4.10  | 'n'  | True         |
| 4.11  | 't'  | True         |
| 4.12  | '\n' | True         |
| 5.0   | '\n' | True         |
+-------+------+--------------+
