+-------+------+---------------------+---------------------+-------------------+
| Index | Char | Is insertable '\nx' | Is insertable 'x\n' | Is insertable 'x' |
+-------+------+---------------------+---------------------+-------------------+
| 1.0   | '#'  | False               | True                | False             |
| 1.1   | ' '  | False               | False               | False             |
| 1.2   | 's'  | False               | False               | False             |
| 1.3   | 'e'  | False               | False               | False             |
| 1.4   | 'a'  | False               | False               | False             |
| 1.5   | 'l'  | False               | False               | False             |
| 1.6   | 'e'  | False               | False               | False             |
| 1.7   | 'd'  | False               | False               | False             |
| 1.8   | ':'  | False               | False               | False             |
| 1.9   | ' '  | False               | False               | False             |
| 1.10  | 'o'  | False               | False               | False             |
| 1.11  | 'n'  | False               | False               | False             |
| 1.12  | ' '  | False               | False               | False             |
| 1.13  | '8'  | False               | False               | False             |
| 1.14  | '6'  | False               | False               | False             |
| 1.15  | 'd'  | False               | False               | False             |
| 1.16  | 'c'  | False               | False               | False             |
| 1.17  | '1'  | False               | False               | False             |
| 1.18  | '8'  | False               | False               | False             |
| 1.19  | '0'  | False               | False               | False             |
| 1.20  | '5'  | False               | False               | False             |
| 1.21  | '\n' | False               | False               | False             |
| 2.0   | 'S'  | False               | False               | False             |
| 2.1   | 'o'  | False               | False               | False             |
| 2.2   | 'm'  | False               | False               | False             |
| 2.3   | 'e'  | False               | False               | False             |
| 2.4   | 't'  | False               | False               | False             |
| 2.5   | 'h'  | False               | False               | False             |
| 2.6   | 'i'  | False               | False               | False             |
| 2.7   | 'n'  | False               | False               | False             |
| 2.8   | 'g'  | False               | False               | False             |
| 2.9   | '\n' | False               | False               | False             |
| 3.0   | '#'  | False               | False               | False             |
| 3.1   | ' '  | False               | False               | False             |
| 3.2   | 's'  | False               | False               | False             |
| 3.3   | 'e'  | False               | False               | False             |
| 3.4   | 'a'  | False               | False               | False             |
| 3.5   | 'l'  | False               | False               | False             |
| 3.6   | 'e'  | False               | False               | False             |
| 3.7   | 'd'  | False               | False               | False             |
| 3.8   | ':'  | False               | False               | False             |
| 3.9   | ' '  | False               | False               | False             |
| 3.10  | 'o'  | False               | False               | False             |
| 3.11  | 'f'  | False               | False               | False             |
| 3.12  | 'f'  | False               | False               | False             |
| 3.13  | ' '  | False               | False               | False             |
| 3.14  | '8'  | False               | False               | False             |
| 3.15  | '6'  | False               | False               | False             |
| 3.16  | 'd'  | False               | False               | False             |
| 3.17  | 'c'  | False               | False               | False             |
| 3.18  | '1'  | False               | False               | False             |
| 3.19  | '8'  | False               | False               | False             |
| 3.20  | '0'  | False               | False               | False             |
| 3.21  | '5'  | False               | False               | False             |
| 3.22  | '\n' | True                | False               | False             |
| 4.0   | 'M'  | True                | True                | True              |
| 4.1   | 'o'  | True                | True                | True              |
| 4.2   | 'r'  | True                | True                | True              |
| 4.3   | 'e'  | True                | True                | True              |
| 4.4   | ' '  | True                | True                | True              |
| 4.5   | 'c'  | True                | True                | True              |
| 4.6   | 'o'  | True                | True                | True              |
| 4.7   | 'n'  | True                | True                | True              |
| 4.8   | 't'  | True                | True                | True              |
| 4.9   | 'e'  | True                | True                | True              |
| 4.10  | 'n'  | True                | True                | True              |
| 4.11  | 't'  | True                | True                | True              |
| 4.12  | '\n' | True                | True                | True              |
| 5.0   | '\n' | True                | True                | True              |
+-------+------+---------------------+---------------------+-------------------+
