+-------+------+---------------------+---------------------+-------------------+
| Index | Char | Is insertable '\nx' | Is insertable 'x\n' | Is insertable 'x' |
+-------+------+---------------------+---------------------+-------------------+
| 1.0   | 'P'  | True                | True                | True              |
| 1.1   | 'r'  | True                | True                | True              |
| 1.2   | 'e'  | True                | True                | True              |
| 1.3   | 'f'  | True                | True                | True              |
| 1.4   | 'i'  | True                | True                | True              |
| 1.5   | 'x'  | True                | True                | True              |
| 1.6   | '\n' | True                | True                | True              |
| 2.0   | '#'  | False               | True                | False             |
| 2.1   | ' '  | False               | False               | False             |
| 2.2   | 's'  | False               | False               | False             |
| 2.3   | 'e'  | False               | False               | False             |
| 2.4   | 'a'  | False               | False               | False             |
| 2.5   | 'l'  | False               | False               | False             |
| 2.6   | 'e'  | False               | False               | False             |
| 2.7   | 'd'  | False               | False               | False             |
| 2.8   | ':'  | False               | False               | False             |
| 2.9   | ' '  | False               | False               | False             |
| 2.10  | 'o'  | False               | False               | False             |
| 2.11  | 'n'  | False               | False               | False             |
| 2.12  | ' '  | False               | False               | False             |
| 2.13  | '7'  | False               | False               | False             |
| 2.14  | '4'  | False               | False               | False             |
| 2.15  | '1'  | False               | False               | False             |
| 2.16  | 'b'  | False               | False               | False             |
| 2.17  | 'e'  | False               | False               | False             |
| 2.18  | 'c'  | False               | False               | False             |
| 2.19  | '9'  | False               | False               | False             |
| 2.20  | '3'  | False               | False               | False             |
| 2.21  | '\n' | False               | False               | False             |
| 3.0   | 'S'  | False               | False               | False             |
| 3.1   | 'u'  | False               | False               | False             |
| 3.2   | 'f'  | False               | False               | False             |
| 3.3   | 'f'  | False               | False               | False             |
| 3.4   | 'i'  | False               | False               | False             |
| 3.5   | 'x'  | False               | False               | False             |
| 3.6   | '\n' | False               | False               | False             |
| 4.0   | '#'  | False               | False               | False             |
| 4.1   | ' '  | False               | False               | False             |
| 4.2   | 's'  | False               | False               | False             |
| 4.3   | 'e'  | False               | False               | False             |
| 4.4   | 'a'  | False               | False               | False             |
| 4.5   | 'l'  | False               | False               | False             |
| 4.6   | 'e'  | False               | False               | False             |
| 4.7   | 'd'  | False               | False               | False             |
| 4.8   | ':'  | False               | False               | False             |
| 4.9   | ' '  | False               | False               | False             |
| 4.10  | 'o'  | False               | False               | False             |
| 4.11  | 'f'  | False               | False               | False             |
| 4.12  | 'f'  | False               | False               | False             |
| 4.13  | ' '  | False               | False               | False             |
| 4.14  | '7'  | False               | False               | False             |
| 4.15  | '4'  | False               | False               | False             |
| 4.16  | '1'  | False               | False               | False             |
| 4.17  | 'b'  | False               | False               | False             |
| 4.18  | 'e'  | False               | False               | False             |
| 4.19  | 'c'  | False               | False               | False             |
| 4.20  | '9'  | False               | False               | False             |
| 4.21  | '3'  | False               | False               | False             |
| 4.22  | '\n' | True                | False               | False             |
| 5.0   | '\n' | True                | True                | True              |
+-------+------+---------------------+---------------------+-------------------+
