+-------+------+--------------+
| Index | Char | Is deletable |
+-------+------+--------------+
| 1.0   | 'a'  | True         |
| 1.1   | '\n' | False        |
| 2.0   | '#'  | False        |
| 2.1   | ' '  | False        |
| 2.2   | 's'  | False        |
| 2.3   | 'e'  | False        |
| 2.4   | 'a'  | False        |
| 2.5   | 'l'  | False        |
| 2.6   | 'e'  | False        |
| 2.7   | 'd'  | False        |
| 2.8   | ':'  | False        |
| 2.9   | ' '  | False        |
| 2.10  | 'o'  | False        |
| 2.11  | 'n'  | False        |
| 2.12  | ' '  | False        |
| 2.13  | '5'  | False        |
| 2.14  | 'b'  | False        |
| 2.15  | 'e'  | False        |
| 2.16  | '7'  | False        |
| 2.17  | '7'  | False        |
| 2.18  | '2'  | False        |
| 2.19  | 'b'  | False        |
| 2.20  | '3'  | False        |
| 2.21  | '\n' | False        |
| 3.0   | 't'  | False        |
| 3.1   | 'e'  | False        |
| 3.2   | 'x'  | False        |
| 3.3   | 't'  | False        |
| 3.4   | ' '  | False        |
| 3.5   | 'b'  | False        |
| 3.6   | '\n' | False        |
| 4.0   | '#'  | False        |
| 4.1   | ' '  | False        |
| 4.2   | 's'  | False        |
| 4.3   | 'e'  | False        |
| 4.4   | 'a'  | False        |
| 4.5   | 'l'  | False        |
| 4.6   | 'e'  | False        |
| 4.7   | 'd'  | False        |
| 4.8   | ':'  | False        |
| 4.9   | ' '  | False        |
| 4.10  | 'o'  | False        |
| 4.11  | 'f'  | False        |
| 4.12  | 'f'  | False        |
| 4.13  | ' '  | False        |
| 4.14  | '5'  | False        |
| 4.15  | 'b'  | False        |
| 4.16  | 'e'  | False        |
| 4.17  | '7'  | False        |
| 4.18  | '7'  | False        |
| 4.19  | '2'  | False        |
| 4.20  | 'b'  | False        |
| 4.21  | '3'  | False        |
| 4.22  | '\n' | False        |
| 5.0   | 't'  | True         |
| 5.1   | 'e'  | True         |
| 5.2   | 'x'  | True         |
| 5.3   | 't'  | True         |
| 5.4   | ' '  | True         |
| 5.5   | 'c'  | True         |
| 5.6   | '\n' | False        |
| 6.0   | '#'  | False        |
| 6.1   | ' '  | False        |
| 6.2   | 's'  | False        |
| 6.3   | 'e'  | False        |
| 6.4   | 'a'  | False        |
| 6.5   | 'l'  | False        |
| 6.6   | 'e'  | False        |
| 6.7   | 'd'  | False        |
| 6.8   | ':'  | False        |
| 6.9   | ' '  | False        |
| 6.10  | 'o'  | False        |
| 6.11  | 'n'  | False        |
| 6.12  | ' '  | False        |
| 6.13  | 'd'  | False        |
| 6.14  | '7'  | False        |
| 6.15  | 'd'  | False        |
| 6.16  | 'd'  | False        |
| 6.17  | '4'  | False        |
| 6.18  | 'b'  | False        |
| 6.19  | 'd'  | False        |
| 6.20  | '8'  | False        |
| 6.21  | '\n' | False        |
| 7.0   | 't'  | False        |
| 7.1   | 'e'  | False        |
| 7.2   | 'x'  | False        |
| 7.3   | 't'  | False        |
| 7.4   | ' '  | False        |
